brand,business_unit,BDC,BDC_description,manufacturing_platform,platform_capacity
Frito Lay,60,60038085,.99 SHP BBQ SEE,Copack,0.75
Frito Lay,60,60038758,.99 SHP HOT LIM,Copack,0.75
Frito Lay,60,60038008,.99 SHP RAN SEE,Copack,0.75
Frito Lay,60,60038064,.99 SHP SUN SEE,Copack,0.75
Frito Lay,60,60140064,.99 STP SUN SEE,Copack,0.75
Frito Lay,60,60038064,.99 SUN SEEDS,Copack,0.75
Frito Lay,60,60057085,1.49 BBQ SEED,Copack,0.75
Frito Lay,60,60057548,1.49 FLAMAS SEE,Copack,0.75
Frito Lay,60,60057008,1.49 RANCH SEED,Copack,0.75
Frito Lay,60,60057064,1.49 SUN SEEDS,Copack,0.75
Frito Lay,60,60054104,12CT SUN KERNEL,Copack,0.75
Frito Lay,60,60054085,2/ $1 SUN BBQ S,Copack,0.75
Frito Lay,60,60054064,2/ $1 SUN REG S,Copack,0.75
Frito Lay,60,60054758,2/$1 HOT LIM SU,Copack,0.75
Frito Lay,60,60054548,2/$1 SUN FLAMAS,Copack,0.75
Frito Lay,60,60054008,2/$1 SUN RAN SE,Copack,0.75
Frito Lay,60,60097467,24CT BEH SUN SD,Copack,0.75
Frito Lay,60,7097291,24CT MIX,Copack,0.75
Frito Lay,60,60097022,36CT MIX SEEDS,Copack,0.75
Frito Lay,60,60097890,36CT MIXED SEED,Copack,0.75
Frito Lay,60,60097127,36CT SEEDS MIX#,Copack,0.75
Frito Lay,60,60097112,36CT-MIX#4,Copack,0.75
Frito Lay,60,60054085,9CT 2/ $1 SUN B,Copack,0.75
Frito Lay,60,60054064,9CT 2/ $1 SUN R,Copack,0.75
Frito Lay,60,60054758,9CT 2/$1 HOT LI,Copack,0.75
Frito Lay,60,60054008,9CT 2/$1 SUN RA,Copack,0.75
Frito Lay,60,60057085,SHP 1.49 BBQ SE,Copack,0.75
Frito Lay,60,60057548,SHP 1.49 FLAMAS,Copack,0.75
Frito Lay,60,60057008,SHP 1.49 RANCH,Copack,0.75
Frito Lay,60,60057064,SHP 1.49 SUN SE,Copack,0.75
Frito Lay,85,85082523,16CT VP CRN&POP,Copack,0.9
Frito Lay,85,85082525,16CT VP PURE DE,Copack,0.9
Frito Lay,85,85082523,18CT CRN & POP,Copack,0.9
Frito Lay,85,85021904,18CT HAL VP BAK,Copack,0.9
Frito Lay,85,85021063,18CT HAL VP CLA,Copack,0.9
Frito Lay,85,85021016,18CT HAL VP FLA,Copack,0.9
Frito Lay,85,85021904,18CT VP BAK&POP,Copack,0.9
Frito Lay,85,85021054,18CT VP BBQ,Copack,0.9
Frito Lay,85,85021473,18CT VP BOLD,Copack,0.9
Frito Lay,85,85021299,18CT VP CHEESY,Copack,0.9
Frito Lay,85,85021063,18CT VP CLASSIC,Copack,0.9
Frito Lay,85,85082523,18CT VP CRUN &,Copack,0.9
Frito Lay,85,85021171,18CT VP DOR & C,Copack,0.9
Frito Lay,85,85021494,18CT VP FAMILY,Copack,0.9
Frito Lay,85,85021548,18CT VP FIERY,Copack,0.9
Frito Lay,85,85021016,18CT VP FLAVOR,Copack,0.9
Frito Lay,85,85021829,18CT VP ORIGINA,Copack,0.9
Frito Lay,85,85082525,18CT VP PUR DL,Copack,0.9
Frito Lay,85,85082525,18CT VP PURE DE,Copack,0.9
Frito Lay,85,85021299,20CT CHEESY MX,Copack,0.9
Frito Lay,85,85021054,20CT COOKOUT VP,Copack,0.9
Frito Lay,85,85021171,20CT DR/CT VP,Copack,0.9
Frito Lay,85,85021548,20CT FIERY MX,Copack,0.9
Frito Lay,85,85021171,20CT GUARD DR/C,Copack,0.9
Frito Lay,85,85021829,20CT ORIGINAL M,Copack,0.9
Frito Lay,85,85021587,20CT SMART MX,Copack,0.9
Frito Lay,85,85021473,20CT VP BOLD,Copack,0.9
Frito Lay,85,85021063,20CT VP CLASS,Copack,0.9
Frito Lay,85,85021063,20CT VP CLASSIC,Copack,0.9
Frito Lay,85,85021063,20CT VP CLS HAL,Copack,0.9
Frito Lay,85,85021171,20CT VP DR/CT,Copack,0.9
Frito Lay,85,85021494,20CT VP FAMILY,Copack,0.9
Frito Lay,85,85021016,20CT VP FLAVOR,Copack,0.9
Frito Lay,85,85021016,20CT VP FLV HAL,Copack,0.9
Frito Lay,85,85021063,20CT VP RTS CLA,Copack,0.9
Frito Lay,85,85021063,20CT XD VP CLAS,Copack,0.9
Frito Lay,85,85021171,20CT XD VP DR/C,Copack,0.9
Frito Lay,85,85021016,20CT XD VP FLAV,Copack,0.9
Frito Lay,85,85021016,22CT VP FLV SAC,Copack,0.9
Frito Lay,85,85197031,26CT CT TREATS,Copack,0.9
Frito Lay,85,85197605,26CT VP HALL SA,Copack,0.9
Frito Lay,85,85113793,28CT HOL S&S,Copack,0.9
Frito Lay,85,85465509,28CT VP FUN MIX,Copack,0.9
Frito Lay,85,85465511,28CT VP PARTY,Copack,0.9
Frito Lay,85,85465197,28CT VP PPK FUN,Copack,0.9
Frito Lay,85,85465196,28CT VP PPK PAR,Copack,0.9
Frito Lay,85,85465071,28CT VP SPICY,Copack,0.9
Frito Lay,85,85166197,30CT CLS PPK,Copack,0.9
Frito Lay,85,85166253,30CT FIESTA VP,Copack,0.9
Frito Lay,85,85166006,30CT HOME VP,Copack,0.9
Frito Lay,85,85166056,30CT LSS CLS VP,Copack,0.9
Frito Lay,85,85166071,30CT LSS HOT VP,Copack,0.9
Frito Lay,85,85166056,30CT LSS VARIET,Copack,0.9
Frito Lay,85,85166904,30CT PREM VP,Copack,0.9
Frito Lay,85,85166054,30CT VP BAK CUB,Copack,0.9
Frito Lay,85,85166056,30CT VP CLA CUB,Copack,0.9
Frito Lay,85,85166171,30CT VP DR & CT,Copack,0.9
Frito Lay,85,85166171,30CT VP DR&CT C,Copack,0.9
Frito Lay,85,85166253,30CT VP FIES CU,Copack,0.9
Frito Lay,85,85166006,30CT VP HOME CU,Copack,0.9
Frito Lay,85,85166071,30CT VP HOT CUB,Copack,0.9
Frito Lay,85,85166904,30CT VP PREM CU,Copack,0.9
Frito Lay,85,85556022,30CT VP SMPY CU,Copack,0.9
Frito Lay,85,85186171,30CT XD VP DR A,Copack,0.9
Frito Lay,85,85186253,30CT XD VP FIES,Copack,0.9
Frito Lay,85,85556289,30CT XD VP LUNC,Copack,0.9
Frito Lay,85,85465022,32CT SPORT CUBE,Copack,0.9
Frito Lay,85,85465071,32CT VP SPY PAR,Copack,0.9
Frito Lay,85,85137022,4CT SIMPLY VP C,Copack,0.9
Frito Lay,85,85180199,50CT BLD SP PPK,Copack,0.9
Frito Lay,85,85180473,50CT BLD SPC VP,Copack,0.9
Frito Lay,85,85004071,50CT CLB HOT CT,Copack,0.9
Frito Lay,85,85180196,50CT CLS PPK,Copack,0.9
Frito Lay,85,85180036,50CT CLS VP,Copack,0.9
Frito Lay,85,85180016,50CT FLV VP,Copack,0.9
Frito Lay,85,85146864,60.0 OZ 30CT FR,Copack,0.9
Frito Lay,85,85143124,XD 18CT VP CLS/,Copack,0.9
Frito Lay,85,85021537,XD 20CT CT/DR/B,Copack,0.9
Frito Lay,85,85021503,XD 20CT CT/DR/S,Copack,0.9
Frito Lay,85,85021502,XD 20CT DR/SWT/,Copack,0.9
Frito Lay,85,85021494,XD 20CT FAM FUN,Copack,0.9
Frito Lay,85,85021500,XD 20CT LAY'S D,Copack,0.9
Frito Lay,85,85021063,XD 20CT VP CLAS,Copack,0.9
Frito Lay,85,85021016,XD 20CT VP FLAV,Copack,0.9
Frito Lay,85,85143289,XD 20CT VP MIX,Copack,0.9
Frito Lay,85,85021923,XD 20CT VP SPY,Copack,0.9
Frito Lay,85,85186006,XD 30CT HOME VP,Copack,0.9
Frito Lay,85,85186056,XD 30CT LSS CLS,Copack,0.9
Frito Lay,85,85186071,XD 30CT LSS HOT,Copack,0.9
Frito Lay,85,85556289,XD 30CT LUNCH V,Copack,0.9
Frito Lay,85,85186904,XD 30CT PREM VP,Copack,0.9
Frito Lay,85,85186022,XD 30CT XD VP S,Copack,0.9
Frito Lay,85,85186492,XD 50CT BOLD VP,Copack,0.9
Frito Lay,85,85186036,XD 50CT CLS VP,Copack,0.9
Frito Lay,85,85186016,XD 50CT FLV VP,Copack,0.9
Frito Lay,85,85143114,XD VP 32CT PTY,Copack,0.9
Frito Lay,85,85143501,XD VP MIX PAL,Copack,0.9
Frito Lay,85,85143074,XD VP MIX PALLE,Copack,0.9
Frito Lay,85,85143129,XD VP MX PAL,Copack,0.9
Frito Lay,126,126389312,1.99 BR BAN BTS,Copack,0.7
Frito Lay,126,126097073,102CT BR & DG P,Copack,0.7
Frito Lay,126,126389715,2.99 SHP DG LS,Copack,0.7
Frito Lay,143,143016517,3.49 MTN  LA CO,Copack,0.7
Frito Lay,143,143016517,NP MTN LA COCIN,Copack,0.7
Frito Lay,153,153097110,109CT CKIE/CRKR,Copack,0.7
Frito Lay,153,153145523,118CT CKIE/CRKR,Copack,0.7
Frito Lay,153,153145042,128CT BOGO CNTR,Copack,0.7
Frito Lay,153,153097124,45CT MIX SHIPPE,Copack,0.7
Frito Lay,153,153097129,72CT DR CR & NH,Copack,0.7
Frito Lay,153,153097103,78CT MIX SHIPPE,Copack,0.7
Frito Lay,153,153097073,OPT1 86CT MIX S,Copack,0.7
Frito Lay,153,153097114,OPT2 45CT MIX S,Copack,0.7
Frito Lay,159,159097659,101CT PREM PPW,Copack,0.7
Frito Lay,159,159097659,101CT PREMIUM P,Copack,0.7
Frito Lay,159,159097098,102CT RUF CR TM,Copack,0.7
Frito Lay,159,159097532,103CT HOLIDAY P,Copack,0.7
Frito Lay,159,159097929,104CT MTN TWYS,Copack,0.7
Frito Lay,159,159097929,104CT TWYS PPW,Copack,0.7
Frito Lay,159,159097134,119CT LB FB PPW,Copack,0.7
Frito Lay,159,159097875,130CT TWYS PPW,Copack,0.7
Frito Lay,159,159097492,141CT LAYS SMIL,Copack,0.7
Frito Lay,159,159097124,18CT HW SIM MIX,Copack,0.7
Frito Lay,159,159097124,18CT SIM MIX ST,Copack,0.7
Frito Lay,159,159097679,1CT 24CT H&S MI,Copack,0.7
Frito Lay,159,159097679,1CT 24CT HW H&S,Copack,0.7
Frito Lay,159,159097896,24CT CH RUF MX,Copack,0.7
Frito Lay,159,159097022,24CT DR/CT STP,Copack,0.7
Frito Lay,159,159097565,24CT DR/MN MX S,Copack,0.7
Frito Lay,159,159097535,24CT DR/RUF HS,Copack,0.7
Frito Lay,159,159097471,24CT FEB PREMIU,Copack,0.7
Frito Lay,159,159097851,24CT H&S MIX ST,Copack,0.7
Frito Lay,159,159097896,24CT HW CH RUF,Copack,0.7
Frito Lay,159,159097565,24CT HW DR/MN M,Copack,0.7
Frito Lay,159,159097535,24CT HW DR/RUF,Copack,0.7
Frito Lay,159,159097851,24CT HW H&S MIX,Copack,0.7
Frito Lay,159,159097610,24CT HW MIXED S,Copack,0.7
Frito Lay,159,159097890,24CT HW TO&DR M,Copack,0.7
Frito Lay,159,159097950,24CT MIX STRIP,Copack,0.7
Frito Lay,159,159097537,24CT MIXED SS,Copack,0.7
Frito Lay,159,159097610,24CT MIXED STK,Copack,0.7
Frito Lay,159,159097523,24CT MX HOT STP,Copack,0.7
Frito Lay,159,159097678,24CT PREM MX SS,Copack,0.7
Frito Lay,159,159097890,24CT TO & DR MI,Copack,0.7
Frito Lay,159,159097110,48CT MX PPW OPT,Copack,0.7
Frito Lay,159,159145537,60CT  LAY'S / D,Copack,0.7
Frito Lay,159,159145523,60CT MIXED PPW,Copack,0.7
Frito Lay,159,159097291,60CT PREM PPW,Copack,0.7
Frito Lay,159,159145650,63CT BHM PPW,Copack,0.7
Frito Lay,159,159145605,63CT CH H PPW,Copack,0.7
Frito Lay,159,159145605,63CT MTN CH H P,Copack,0.7
Frito Lay,159,159145103,66CT NBA PPW,Copack,0.7
Frito Lay,159,159145253,69 CT H/S PPW,Copack,0.7
Frito Lay,159,159097684,69CT GARTH PPW,Copack,0.7
Frito Lay,159,159145668,69CT LAY'S / DO,Copack,0.7
Frito Lay,159,159097675,72CT CH & CS HS,Copack,0.7
Frito Lay,159,159097126,72CT MX CT MUS,Copack,0.7
Frito Lay,159,159097074,74CT PGS SUPRBO,Copack,0.7
Frito Lay,159,159097668,74CT TWYS PPW 2,Copack,0.7
Frito Lay,159,159097859,75CT HOLIDAY PP,Copack,0.7
Frito Lay,159,159097114,75CT R NBA PPW,Copack,0.7
Frito Lay,159,159097253,76CT BLACK HIST,Copack,0.7
Frito Lay,159,159097744,76CT MTN PREMIU,Copack,0.7
Frito Lay,159,159097622,76CT MTN TWYS P,Copack,0.7
Frito Lay,159,159097467,76CT NBA MIXED,Copack,0.7
Frito Lay,159,159097744,76CT PREMIUM PP,Copack,0.7
Frito Lay,159,159097568,76CT RF CR TM P,Copack,0.7
Frito Lay,159,159097655,76CT RUFFLES PP,Copack,0.7
Frito Lay,159,159097622,76CT TWYS PPW,Copack,0.7
Frito Lay,159,159145744,78CT H/S PPW,Copack,0.7
Frito Lay,159,159097650,80CT PREM PPW,Copack,0.7
Frito Lay,159,159097609,82CT MIX INNOV,Copack,0.7
Frito Lay,159,159145022,84CT MIXED PPW,Copack,0.7
Frito Lay,159,159097951,86CT DR MX GMNG,Copack,0.7
Frito Lay,159,159097962,90CT PGS SUPRBO,Copack,0.7
Frito Lay,159,159097437,92CT NBA COMBO,Copack,0.7
Frito Lay,159,159143134,XD DR & RF MIX,Copack,0.7
Frito Lay,159,159143134,XD DR RF MIX PA,Copack,0.7
Frito Lay,159,159169063,XD DR/LB/RF/FY,Copack,0.7
Frito Lay,159,159143110,XD HISP MX PAL,Copack,0.7
Frito Lay,159,159143110,XD LB MX PAL,Copack,0.7
Frito Lay,159,159143134,XD MT DR RF MIX,Copack,0.7
Frito Lay,159,159143282,XD MT MX SMPLY,Copack,0.7
Frito Lay,159,159143291,XD MT SC/SMP PA,Copack,0.7
Frito Lay,159,159143650,XD MT SM & BKED,Copack,0.7
Frito Lay,159,159169467,XD MT TO CHP/DI,Copack,0.7
Frito Lay,159,159143501,XD MT XL HISP M,Copack,0.7
Frito Lay,159,159169134,XD MX PAL,Copack,0.7
Frito Lay,159,159143282,XD MX SMPLY PAL,Copack,0.7
Frito Lay,159,159143006,XD PLANNING COD,Copack,0.7
Frito Lay,159,159143126,XD SC & SM 6 SH,Copack,0.7
Frito Lay,159,159143291,XD SC/SMP PAL,Copack,0.7
Frito Lay,159,159143650,XD SM & BAKED 6,Copack,0.7
Frito Lay,159,159169850,XD TO CHP/DIP/M,Copack,0.7
Frito Lay,159,85143501,XD VP MIX PAL,Copack,0.7
Frito Lay Variety Pack,85,85021904,20CT BAK POP,Copack,0.9
Frito Lay Variety Pack,85,85021904,20CT BAK POP HA,Copack,0.9
Frito Lay Variety Pack,85,85021904,20CT VP BAK POP,Copack,0.9
Frito Lay Variety Pack,85,85021063,22 CT VP CLASS,Copack,0.9
Frito Lay Variety Pack,85,85021063,22CT CLASS VP,Copack,0.9
Frito Lay Variety Pack,85,85021063,22CT CLASS VP F,Copack,0.9
Frito Lay Variety Pack,85,85021063,22CT VP CLASSIC,Copack,0.9
Frito Lay Variety Pack,85,85345031,30CT CT CRY TRE,Copack,0.9
Frito Lay Variety Pack,85,85465509,32CT FUN TIMES,Copack,0.9
Frito Lay Variety Pack,85,85465511,32CT PTY MP GIA,Copack,0.9
Frito Lay Variety Pack,85,85465197,32CT VP FUN PPK,Copack,0.9
Frito Lay Variety Pack,85,85465511,32CT VP PARTY C,Copack,0.9
Frito Lay Variety Pack,85,85465196,32CT VP PARTY P,Copack,0.9
Frito Lay Variety Pack,85,85021875,XD 20CT LAYS PA,Copack,0.9
Frito Lay Variety Pack,85,85143129,XD VP MX PAL,Copack,0.9
Fritos,1,1005007,.50 FR CHI CHS,FCC,0.8571309990872991
Fritos,1,1005006,.50 FR HNY BBQ,FCC,0.8571309990872991
Fritos,1,1005011,.50 REG FRITOS,FCC,0.8571309990872991
Fritos,1,1010006,1.00 HW FRITO H,FCC,0.8571309990872991
Fritos,1,1026007,1.89 FR CHIL CH,FCC,0.8571309990872991
Fritos,1,1026189,1.89 FR CLS RAN,FCC,0.8571309990872991
Fritos,1,1026006,1.89 FR HNY BBQ,FCC,0.8571309990872991
Fritos,1,1026071,1.89 FR HOT,FCC,0.8571309990872991
Fritos,1,1026011,1.89 FR REG,FCC,0.8571309990872991
Fritos,1,1026002,1.89 FR SPY JAL,FCC,0.8571309990872991
Fritos,1,1148071,1.89 PL FR HOT,FCC,0.8571309990872991
Fritos,1,1148002,1.89 PL FR JAL,FCC,0.8571309990872991
Fritos,1,1148189,1.89 PL FR RNCH,FCC,0.8571309990872991
Fritos,1,1026007,1.89 SHP FR CHL,FCC,0.8571309990872991
Fritos,1,1026006,1.89 SHP FR HNY,FCC,0.8571309990872991
Fritos,1,1026071,1.89 SHP FR HOT,FCC,0.8571309990872991
Fritos,1,1026011,1.89 SHP FR REG,FCC,0.8571309990872991
Fritos,1,1026189,1.89 SHP FR RNC,FCC,0.8571309990872991
Fritos,1,1026002,1.89 SHP FR SPY,FCC,0.8571309990872991
Fritos,1,1148071,1.89 STP FR HOT,FCC,0.8571309990872991
Fritos,1,1148002,1.89 STP FR JAL,FCC,0.8571309990872991
Fritos,1,1148189,1.89 STP FR RNC,FCC,0.8571309990872991
Fritos,1,1026011,2.19 HW FR REG,FCC,0.8571309990872991
Fritos,1,1026189,2.19 HW SHP FR,FCC,0.8571309990872991
Fritos,1,1026002,2.19 HW SHP SPY,FCC,0.8571309990872991
Fritos,1,1097022,24CT FRITOS MIX,FCC,0.8571309990872991
Fritos,1,1015007,3.79 FR CHL CHS,FCC,0.8571309990872991
Fritos,1,1015189,3.79 FR CLS RAN,FCC,0.8571309990872991
Fritos,1,1015006,3.79 FR HBQ TWS,FCC,0.8571309990872991
Fritos,1,1015071,3.79 FR HOT,FCC,0.8571309990872991
Fritos,1,1015715,3.79 FR LT SALT,FCC,0.8571309990872991
Fritos,1,1015011,3.79 FR REG,FCC,0.8571309990872991
Fritos,1,1015097,3.79 FR SCP,FCC,0.8571309990872991
Fritos,1,1015002,3.79 FR SPY JAL,FCC,0.8571309990872991
Fritos,1,1016011,4.29 FR REG,FCC,0.8571309990872991
Fritos,1,1016097,4.29 FR SCOOPS,FCC,0.8571309990872991
Fritos,1,1311097,4.39 CLUB FR SC,FCC,0.8571309990872991
Fritos,1,1015007,4.69 HW FR CHIL,FCC,0.8571309990872991
Fritos,1,1015071,4.69 HW FR FLAM,FCC,0.8571309990872991
Fritos,1,1015715,4.69 HW FR LT S,FCC,0.8571309990872991
Fritos,1,1015011,4.69 HW FR REG,FCC,0.8571309990872991
Fritos,1,1015097,4.69 HW FR SCP,FCC,0.8571309990872991
Fritos,1,1015002,4.69 HW FR SP J,FCC,0.8571309990872991
Fritos,1,1015006,4.69 HW HBQ TWT,FCC,0.8571309990872991
Fritos,1,1444007,5.09 CA2 FR CHL,FCC,0.8571309990872991
Fritos,1,1444097,5.09 CA2 FR SCP,FCC,0.8571309990872991
Fritos,1,1450007,5.09 M&M FR CHL,FCC,0.8571309990872991
Fritos,1,1450011,5.09 M&M FR REG,FCC,0.8571309990872991
Fritos,1,1450097,5.09 M&M FR SCP,FCC,0.8571309990872991
Fritos,1,1450007,5.09 MT M&M FR,FCC,0.8571309990872991
Fritos,1,1021097,5.29 FR MTN SCP,FCC,0.8571309990872991
Fritos,1,1021097,5.29 FR SCP PSZ,FCC,0.8571309990872991
Fritos,1,1711011,6.78 FR ORG,FCC,0.8571309990872991
Fritos,1,1711097,6.78 FR SCP,FCC,0.8571309990872991
Fritos,1,1711097,6.78 MT FR SCP,FCC,0.8571309990872991
Fritos,1,1050011,BULK FRITOS,FCC,0.8571309990872991
Fritos,1,1012011,FRITOS REGULAR,FCC,0.8571309990872991
Fritos,1,1032011,LPK FRITOS,FCC,0.8571309990872991
Fritos,1,1009007,LSS FRITO CHILI,FCC,0.8571309990872991
Fritos,1,1009011,LSS FRITOS REGU,FCC,0.8571309990872991
Fritos,1,1021097,NP 18.0 FR SCP,FCC,0.8571309990872991
Fritos,1,1026007,NP 4.25 FR CHL,FCC,0.8571309990872991
Fritos,1,1026071,NP 4.25 FR HOT,FCC,0.8571309990872991
Fritos,1,1026002,NP 4.25 SPY JAL,FCC,0.8571309990872991
Fritos,1,1015006,NP 9.25 BBQ TWT,FCC,0.8571309990872991
Fritos,1,1015007,NP 9.25 FR CHL,FCC,0.8571309990872991
Fritos,1,1015189,NP 9.25 FR CLS,FCC,0.8571309990872991
Fritos,1,1015715,NP 9.25 FR LT S,FCC,0.8571309990872991
Fritos,1,1015011,NP 9.25 FR REG,FCC,0.8571309990872991
Fritos,1,1015097,NP 9.25 FR SCP,FCC,0.8571309990872991
Fritos,1,1015002,NP 9.75 FR SP J,FCC,0.8571309990872991
Fritos,1,1015071,NP FR HOT,FCC,0.8571309990872991
Fritos,1,1026006,XD 1.89 FR HNY,FCC,0.8571309990872991
Fritos,1,1026011,XD 1.89 FR REG,FCC,0.8571309990872991
Fritos,1,1015376,XD 3.79 FR SCP,FCC,0.8571309990872991
Fritos,1,1169097,XD 6.78 FR SCP,FCC,0.8571309990872991
Fritos,1,1169097,XD 6.78 MT FR S,FCC,0.8571309990872991
Fritos,1,1143022,XD FR MIX PAL,FCC,0.8571309990872991
Fritos,10,10047473,3CNT BEAN VP DI,FCC,0.8571309990872991
Fritos,10,10047251,3CNT CHS VP DIP,FCC,0.8571309990872991
Fritos,10,10045061,9.0 BEAN DIP,FCC,0.8571309990872991
Fritos,10,10045068,9.0 HOT BEAN DI,FCC,0.8571309990872991
Fritos,10,10045067,NP JAL CHD DIP,FCC,0.8571309990872991
Fritos,10,10045065,NP MLD CHD DIP,FCC,0.8571309990872991
Fritos,10,10044061,NP SHP SM BEAN,FCC,0.8571309990872991
Fritos,10,10044061,NP SM BEAN DIP,FCC,0.8571309990872991
Fritos,85,85004007,50 CNT CLB FR C,FCC,0.8571309990872991
Fritos,85,85004864,50CT CLB REG FR,FCC,0.8571309990872991
Fritos,106,106540864,6CT FR ORIG SGL,FCC,0.8571309990872991
Fritos,159,159097152,66CT PREM PPW,FCC,0.8571309990872991
Funyuns,28,28005548,.50 FY HOT,FUN,0.963877487253032
Funyuns,28,28005816,.50 FY STKHS ON,FUN,0.963877487253032
Funyuns,28,28005052,.50 REG FUNYUNS,FUN,0.963877487253032
Funyuns,28,28010052,1.00 HW FUNYUNS,FUN,0.963877487253032
Funyuns,28,28199816,1.09 FY STKHS O,FUN,0.963877487253032
Funyuns,28,28199816,1.09 MTN FY STK,FUN,0.963877487253032
Funyuns,28,28003052,1.29 FY REG,FUN,0.963877487253032
Funyuns,28,28026052,1.49 REG FUN XB,FUN,0.963877487253032
Funyuns,28,28026816,1.69 REG STKHS,FUN,0.963877487253032
Funyuns,28,28026816,1.69 SHP FY STK,FUN,0.963877487253032
Funyuns,28,28148816,1.69 STP FY STE,FUN,0.963877487253032
Funyuns,28,28026548,1.89 HOT FUNYUN,FUN,0.963877487253032
Funyuns,28,28148548,1.89 PL HOT FUN,FUN,0.963877487253032
Funyuns,28,28148052,1.89 PL REG FUN,FUN,0.963877487253032
Funyuns,28,28026052,1.89 REG FUNYUN,FUN,0.963877487253032
Funyuns,28,28026548,1.89 SHP HOT FU,FUN,0.963877487253032
Funyuns,28,28026052,1.89 SHP REG FU,FUN,0.963877487253032
Funyuns,28,28148548,1.89 STP HOT FU,FUN,0.963877487253032
Funyuns,28,28148052,1.89 STP REG FU,FUN,0.963877487253032
Funyuns,28,28026816,1.99 HW FY STKH,FUN,0.963877487253032
Funyuns,28,28026052,2.19 HW FY REG,FUN,0.963877487253032
Funyuns,28,28026548,2.19 HW SHP HOT,FUN,0.963877487253032
Funyuns,28,28148548,2.19 HW STP HOT,FUN,0.963877487253032
Funyuns,28,28015052,3.69 FY REG,FUN,0.963877487253032
Funyuns,28,28015816,3.69 FY STKHS O,FUN,0.963877487253032
Funyuns,28,28015548,3.69 HOT FUNYUN,FUN,0.963877487253032
Funyuns,28,28015816,3.69 MT FY STKH,FUN,0.963877487253032
Funyuns,28,28015052,3.69 MTN FY REG,FUN,0.963877487253032
Funyuns,28,28015548,3.69 MTN HOT FU,FUN,0.963877487253032
Funyuns,28,28311052,4.39 CLUB FUNY,FUN,0.963877487253032
Funyuns,28,28015548,4.69 HW FY HOT,FUN,0.963877487253032
Funyuns,28,28015052,4.69 HW FY REG,FUN,0.963877487253032
Funyuns,28,28015816,4.69 HW FY STKH,FUN,0.963877487253032
Funyuns,28,28444052,5.09 FY REG,FUN,0.963877487253032
Funyuns,28,28450052,5.09 M&M FY REG,FUN,0.963877487253032
Funyuns,28,28450052,5.09 MT M&M FY,FUN,0.963877487253032
Funyuns,28,28012052,FUNYUNS,FUN,0.963877487253032
Funyuns,28,28097022,FY MIX STP,FUN,0.963877487253032
Funyuns,28,28026052,NP 2.375 FY  RE,FUN,0.963877487253032
Funyuns,28,28015548,NP 6.0  HOT FUN,FUN,0.963877487253032
Funyuns,28,28015816,NP 6.0 FY STKHS,FUN,0.963877487253032
Funyuns,28,28015052,NP 6.0 REG FUNY,FUN,0.963877487253032
Funyuns,28,28026548,NP HOT FUNYUNS,FUN,0.963877487253032
Funyuns,28,28005052,SHP .50 FY REG,FUN,0.963877487253032
Funyuns,28,28026816,XD 1.49 FY STKH,FUN,0.963877487253032
Funyuns,28,28026816,XD 1.69 FY STKH,FUN,0.963877487253032
Funyuns,28,28026052,XD 1.89 FY REG,FUN,0.963877487253032
Funyuns,28,28026548,XD 1.89 HOT FUN,FUN,0.963877487253032
Funyuns,28,28026052,XD 1.89 REG FUN,FUN,0.963877487253032
Funyuns,85,85096052,12 SAC REG FUNY,FUN,0.963877487253032
Funyuns,85,85146052,37.50 OZ 30CT F,FUN,0.963877487253032
Funyuns,85,85004052,50CT CLB FUNYUN,FUN,0.963877487253032
Funyuns,85,85004548,50CT CLB HOT FU,FUN,0.963877487253032
Funyuns,126,126389616,2.99 SHP DG SIA,FUN,0.963877487253032
Grandma's,43,43005558,.50 GM MI CH,Copack,0.7
Grandma's,43,43005558,.50 GM MINI CHO,Copack,0.7
Grandma's,43,43005082,.50 GM VAN,Copack,0.7
Grandma's,43,43005082,.50 GM VAN CREM,Copack,0.7
Grandma's,43,43074065,.99 CHOC BRWN C,Copack,0.7
Grandma's,43,43074071,.99 CHOC CHIP B,Copack,0.7
Grandma's,43,43074880,.99 GINGBRD WHT,Copack,0.7
Grandma's,43,43074343,.99 GM CINN TWI,Copack,0.7
Grandma's,43,43140558,.99 GM MINI CHO,Copack,0.7
Grandma's,43,43074826,.99 GM SNCKR BC,Copack,0.7
Grandma's,43,43193082,.99 GM VAN MINI,Copack,0.7
Grandma's,43,43075377,.99 LEMON CREME,Copack,0.7
Grandma's,43,43074076,.99 OAT RAISIN,Copack,0.7
Grandma's,43,43074068,.99 PNB BIG COK,Copack,0.7
Grandma's,43,43075063,.99 PNB CREME,Copack,0.7
Grandma's,43,43075063,.99 PNB CREMES,Copack,0.7
Grandma's,43,43074071,.99 SHP CHOC CH,Copack,0.7
Grandma's,43,43193082,.99 SHP GM VAN,Copack,0.7
Grandma's,43,43074068,.99 SHP PNB BC,Copack,0.7
Grandma's,43,43075062,.99 VAN CREMES,Copack,0.7
Grandma's,43,43075062,.99 VANILLA CRE,Copack,0.7
Grandma's,43,43097110,24CT GM MX STK,Copack,0.7
Grandma's,43,43074065,5CT CHOC BRWN C,Copack,0.7
Grandma's,43,43074071,5CT CHOC CHIP B,Copack,0.7
Grandma's,43,43074343,5CT GM CINN TWI,Copack,0.7
Grandma's,43,43074076,5CT OAT RAISIN,Copack,0.7
